service,id,level,format,parent,xpath,test
StopMonitoringDelivery,version,ERROR,"{0} {1} {4} [{2},{3}]",(//Answer/*[1]|//Notification/*[1]),@*[name()='version'],2.0:FR-IDF-2.4
StopMonitoringDelivery,ItemIdentifier,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'MonitoredStopVisit'],*[local-name() = 'ItemIdentifier'],^([\w]+):(Item)::(\w|_|-)+:LOC
StopMonitoringDelivery,MonitoringRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'MonitoredStopVisit'],*[local-name() = 'MonitoringRef'],^([\w]+):(StopPoint|StopArea):(SP|BP|Q):(\w|_|-)+:LOC
StopMonitoringDelivery,LineRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'MonitoredVehicleJourney'],*[local-name() = 'LineRef'],^([\w]+):(Line)::(\w|_|-)+:LOC
StopMonitoringDelivery,OriginRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'MonitoredVehicleJourney'],*[local-name() = 'OriginRef'],^([\w]+):(StopPoint|StopArea):(SP|BP|Q):(\w|_|-)+:LOC
StopMonitoringDelivery,DestinationRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'MonitoredVehicleJourney'],*[local-name() = 'DestinationRef'],^([\w]+):(StopPoint|StopArea):(SP|BP|Q):(\w|_|-)+:LOC
StopMonitoringDelivery,OperatorRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'MonitoredVehicleJourney'],*[local-name() = 'OperatorRef'],^([\w]+):(Operator)::(\w|_|-)+:LOC
StopMonitoringDelivery,JourneyPatternRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'MonitoredVehicleJourney'],*[local-name() = 'JourneyPatternRef'],^([\w]+):(JourneyPattern)::(\w|_|-)+:LOC
StopMonitoringDelivery,RouteRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'MonitoredVehicleJourney'],*[local-name() = 'RouteRef'],^([\w]+):(Route)::(\w|_|-)+:LOC
StopMonitoringDelivery,PublishedLineName,ERROR,"{0} {1}  NOT EXIST [{2},{3}]",//*[local-name() = 'MonitoredVehicleJourney'],*[local-name() = 'PublishedLineName'],EXIST
StopMonitoringDelivery,DataFrameRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'FramedVehicleJourneyRef'],*[local-name() = 'DataFrameRef'],^([\w]+):(DataFrame)::(\w|_|-)+:LOC
StopMonitoringDelivery,DatedVehicleJourneyRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'FramedVehicleJourneyRef'],*[local-name() = 'DatedVehicleJourneyRef'],^([\w]+):(VehicleJourney)::(\w|_|-)+:LOC
StopMonitoringDelivery,StopPointRef MonitoredCal,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'MonitoredCall'],*[local-name() = 'StopPointRef'],^([\w]+):(StopPoint|StopArea):(SP|BP|Q):(\w|_|-)+:LOC
StopMonitoringDelivery,StopPointName MonitoredCall,ERROR,"{0} {1} NOT EXIST [{2},{3}]",//*[local-name() = 'MonitoredCall'],*[local-name() = 'StopPointName'],EXIST
StopMonitoringDelivery,StopPointRef OnwardCall,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'OnwardCall'],*[local-name() = 'StopPointRef'],^([\w]+):(StopPoint|StopArea):(SP|BP|Q):(\w|_|-)+:LOC
StopMonitoringDelivery,StopPointName OnwardCall,ERROR,"{0} {1}  NOT EXIST [{2},{3}]",//*[local-name() = 'OnwardCall'],*[local-name() = 'StopPointName'],EXIST
GeneralMessageDelivery,version,ERROR,"{0} {1} {4} [{2},{3}]",(//Answer/*[1]|//Notification/*[1]),@*[name()='version'],2.0:FR-IDF-2.4
GeneralMessageDelivery,formatRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'GeneralMessage'],@*[name()='formatRef'],STIF-IDF
GeneralMessageDelivery,ItemIdentifier,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'GeneralMessage'],*[local-name() = 'ItemIdentifier'],^([\w]+):(Item)::(\w|_|-)+:LOC
GeneralMessageDelivery,InfoMessageIdentifier,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'GeneralMessage'],*[local-name() = 'InfoMessageIdentifier'],EXIST
GeneralMessageDelivery,InfoChannelRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'GeneralMessage'],*[local-name() = 'InfoChannelRef'],^(Perturbation|Information|Commercial)
GeneralMessageDelivery,ValidUntilTime,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'GeneralMessage'],*[local-name() = 'ValidUntilTime'],EXIST
GeneralMessageDelivery,LineRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'Content'],*[local-name() = 'LineRef'],^([\w]+):(Line)::(\w|_|-)+:LOC
GeneralMessageDelivery,StopPointRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'Content'],*[local-name() = 'StopPointRef'],^([\w]+):(StopPoint|StopArea):(SP|BP|Q):(\w|_|-)+:LOC
GeneralMessageDelivery,JourneyPatternRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'Content'],*[local-name() = 'JourneyPatternRef'],^([\w]+):(JourneyPattern)::(\w|_|-)+:LOC
GeneralMessageDelivery,DestinationRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'Content'],*[local-name() = 'DestinationRef'],^([\w]+):(StopPoint|StopArea):(SP|BP|Q):(\w|_|-)+:LOC
GeneralMessageDelivery,RouteRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'Content'],*[local-name() = 'RouteRef'],^([\w]+):(Route)::(\w|_|-)+:LOC
GeneralMessageDelivery,GroupOfLinesRef,ERROR,"{0} {1} {4} [{2},{3}]",//*[local-name() = 'Content'],*[local-name() = 'GroupOfLinesRef'],^([\w]+):(TODO)::(\w|_|-)+:LOC
